carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
-1.1145035451301382,-0.8096499457850339,0.34742319038860114,1.1788702893165188,0.523632491067574,0.6946849624928354,-0.4212218649517685,-0.412647374062165,-0.7491961414790996,544,0.20100459726928316,0
0.9131420466835741,-0.8096499457850339,0.34742319038860114,0.5726181647821322,-1.7138803484308684,0.6946849624928354,0.19399785637727773,0.20042872454448002,-0.412647374062165,10609,0.7869511744422985,1
-0.1851659822155201,0.9792633829719214,0.9350936390821538,-0.6398860842866411,0.17402110989594272,-0.6493529808385368,-0.06538049303322624,-0.0760986066452305,-0.5391211146838155,2329,0.48786114985991325,0
-1.0088970038898406,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-0.7349684811502967,-0.6493529808385368,-0.3461950696677385,-0.3526259378349411,-0.7234726688102893,773,0.27030602457427033,0
-0.9877756956417811,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.3837879385989195,-0.6493529808385368,-0.3461950696677385,-0.3526259378349411,-0.7084673097534834,1002,0.32148851638430853,0
1.757994376605954,0.9792633829719214,0.34742319038860114,-1.8523903333554144,0.17402110989594272,-1.0973656286156608,0.32047159699892824,0.30546623794212224,-0.29903536977491973,7229,0.7112839101233744,1
-0.8821691544014836,0.9792633829719214,-2.0032586043856093,0.5726181647821322,0.31386566236459723,-0.7837567751716727,-0.309753483386924,-0.30546623794212213,-0.682743837084673,605,0.221968662916347,0
-1.0300183121379,-0.8096499457850339,1.5227640877757065,0.5726181647821322,0.3837879385989195,-0.6493529808385368,-0.3740621650589496,-0.36548767416934624,-0.7213290460878885,736,0.26063089644614934,0
0.21613887449761057,-1.7041066101635116,0.9350936390821538,-0.6398860842866411,1.2228552534108368,-1.0973656286156608,0.009646302250803762,0.03108252947481227,-0.46195069667738486,3570,0.5721138469350914,1
1.0821125126680502,0.08480671859344371,-2.0032586043856093,-0.6398860842866411,-1.6439580721965412,1.1426976102699595,0.2240085744908895,0.21114683815648427,-0.39978563772776,5546,0.6590067471267538,1
-0.8399265379053645,-1.7041066101635116,-0.2402472583049515,-0.6398860842866411,0.9431661484735326,-0.6493529808385368,-0.29046087888531624,-0.2840300107181136,-0.6613076098606645,655,0.2376320168321108,0
3.1942433374740005,0.08480671859344371,-2.0032586043856093,1.7851224138509054,0.24394338613026997,0.24667231471571135,0.517684887459807,0.502679528403001,-0.17684887459807075,16100,0.8692293467575263,1
-0.5864708389286505,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,-1.4341912434935593,-0.6493529808385368,-0.17041800643086813,-0.16398713826366573,-0.6248660235798499,1042,0.32920983961194145,0
-0.16404467396746059,0.9792633829719214,0.34742319038860114,0.5726181647821322,-0.45527937621299264,-0.6493529808385368,-0.06752411575562711,-0.06109324758842449,-0.5455519828510182,3265,0.5544978585747651,1
1.652387835365657,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,0.5935547673019013,-0.6493529808385368,0.294748124330118,0.307609860664523,-0.29903536977491973,9176,0.7583272963035946,1
-0.9032904626495432,0.08480671859344371,0.9350936390821538,-0.033633959752254444,-1.5740357959622138,0.6946849624928354,-0.2926045016077171,-0.3076098606645231,-0.7063236870310825,1041,0.3290204448569295,0
-1.0511396203859598,-0.8096499457850339,-0.2402472583049515,-0.033633959752254444,0.9431661484735326,-0.2013403330614127,-0.3847802786709539,-0.39335476956055737,-0.7256162915326902,675,0.24356493390140732,0
0.44847326522626507,-0.8096499457850339,1.5227640877757065,2.3913745383852922,1.1529329771765093,0.6946849624928354,0.067524115755627,0.03965702036441576,-0.4426580921757771,15219,0.8581289169159393,1
-0.9877756956417811,0.9792633829719214,0.9350936390821538,0.5726181647821322,-0.5951239286816472,-0.2013403330614127,-0.34405144694533774,-0.3376205787781351,-0.7170418006430868,850,0.2890367910869747,0
0.21613887449761057,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,0.523632491067574,0.24667231471571135,0.016077170418006492,0.005359056806002016,-0.4812433011789925,2948,0.5343516939853512,1
-0.20628729046357963,-0.8096499457850339,0.9350936390821538,-1.2461382088210278,0.03417655742728821,1.1426976102699595,-0.09967845659163987,-0.09110396570203638,-0.5562700964630225,2224,0.4787614756679186,0
-0.4386216811922341,0.08480671859344371,1.5227640877757065,-1.2461382088210278,-0.3853570999786654,1.1426976102699595,-0.14040728831725624,-0.1511254019292605,-0.594855305466238,1572,0.4103222718588989,0
-0.9666543873937216,0.9792633829719214,-0.8279177069985041,1.7851224138509054,0.03417655742728821,-0.2013403330614127,-0.35048231511254013,-0.3461950696677385,-0.712754555198285,775,0.27081572672400167,0
-0.8188052296573052,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,-1.7138803484308684,0.6946849624928354,-0.26045016077170413,-0.25401929260450173,-0.682743837084673,753,0.26513522725864336,0
0.42735195697820555,0.08480671859344371,0.34742319038860114,1.1788702893165188,-0.804890757384624,-1.5453782763927848,0.10396570203644151,0.09539121114683802,-0.4533762057877814,8924,0.7528343264715636,1
-0.39637906469611506,0.9792633829719214,0.34742319038860114,-0.033633959752254444,0.4537102148332468,-1.0973656286156608,-0.14040728831725624,-0.13397642015005362,-0.5755627009646302,2002,0.4580180424086474,0
-0.5019856059364125,0.9792633829719214,-0.2402472583049515,2.3913745383852922,0.17402110989594272,-1.5453782763927848,-0.1661307609860665,-0.16184351554126475,-0.5969989281886388,2321,0.4871824236085308,0
2.645089323024453,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.10409883366161546,-0.2013403330614127,0.43193997856377275,0.44265809217577723,-0.2261521972132906,17006,0.8800284358878514,1
-0.8399265379053645,0.9792633829719214,-1.4155881556920569,-0.033633959752254444,0.4537102148332468,-1.993390924169909,-0.2840300107181136,-0.279742765273312,-0.6655948553054662,667,0.24121313707491507,0
0.8920207384355145,-0.8096499457850339,-1.4155881556920569,-0.033633959752254444,1.083010700942182,-0.2013403330614127,0.142550911039657,0.159699892818864,-0.3826366559485531,5979,0.6738356360949512,1
-0.565349530680591,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-0.1755902712756886,-0.2013403330614127,-0.17470525187567,-0.18542336548767424,-0.6120042872454448,1615,0.41564543690574485,0
0.4907158817223841,0.9792633829719214,0.9350936390821538,0.5726181647821322,-0.03574571880703408,-0.6493529808385368,0.08467309753483376,0.097534833869239,-0.4426580921757771,8284,0.7381549663042751,1
-1.0511396203859598,0.9792633829719214,-0.2402472583049515,1.7851224138509054,0.24394338613026997,-0.6493529808385368,-0.369774919614148,-0.3847802786709539,-0.727759914255091,873,0.2943033329493774,0
-0.9455330791456622,0.9792633829719214,-0.8279177069985041,0.5726181647821322,0.17402110989594272,-0.6493529808385368,-0.32475884244373,-0.3290460878885316,-0.6977491961414791,788,0.27409706929894784,0
-0.31189383170387697,-0.8096499457850339,1.5227640877757065,0.5726181647821322,-0.6650462049159744,-0.11173780350598661,-0.11254019292604511,-0.09539121114683824,-0.5734190782422294,2752,0.5207807625309862,1
-1.0511396203859598,0.9792633829719214,0.9350936390821538,-1.2461382088210278,0.24394338613026997,-1.0973656286156608,-0.38049303322615224,-0.3740621650589496,-0.727759914255091,401,0.14084434015121028,0
-0.4597429894402936,0.9792633829719214,0.34742319038860114,0.5726181647821322,0.24394338613026997,-0.6493529808385368,-0.16184351554126475,-0.14898177920685962,-0.5905680600214362,1983,0.4561370555973667,0
-0.8610478461534241,0.08480671859344371,-0.2402472583049515,1.1788702893165188,-0.7349684811502967,1.5907102580470835,-0.28831725616291526,-0.2947481243301179,-0.6891747052518757,1024,0.32577259562152816,0
-0.20628729046357963,-1.7041066101635116,0.34742319038860114,0.5726181647821322,-1.6439580721965412,2.0387229058242076,-0.07824222936763137,-0.06752411575562711,-0.5734190782422294,2759,0.5212818632741947,1
0.5752011147146222,0.9792633829719214,-0.2402472583049515,2.3913745383852922,-0.1755902712756886,-0.2013403330614127,0.09967845659163976,0.11039657020364402,-0.4362272240085745,9361,0.76226464503642,1
-1.0300183121379,0.9792633829719214,0.9350936390821538,-0.033633959752254444,0.03417655742728821,-1.0973656286156608,-0.3612004287245446,-0.369774919614148,-0.7234726688102893,872,0.2940772531284215,0
-0.5442282224325315,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.5935547673019013,-0.2013403330614127,-0.19185423365487686,-0.17899249732047162,-0.6034297963558415,1892,0.4468707477239727,0
-0.6287134554247695,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,-0.5951239286816472,0.24667231471571135,-0.20042872454448024,-0.19399785637727762,-0.6291532690246516,1605,0.41442024897811824,0
0.44847326522626507,-2.598563274541989,0.34742319038860114,-0.6398860842866411,2.9009898830346708,0.24667231471571135,0.018220793140407254,0.005359056806002016,-0.4362272240085745,4276,0.6077089164020204,1
-0.6075921471767101,0.9792633829719214,-0.2402472583049515,1.7851224138509054,-0.9447353098532785,-0.2013403330614127,-0.187566988210075,-0.18327974276527337,-0.6270096463022508,1933,0.4510996362307871,0
-0.20628729046357963,0.9792633829719214,1.5227640877757065,0.5726181647821322,-0.24551254751001586,-1.4557757468373589,-0.0760986066452305,-0.06752411575562711,-0.547695605573419,3752,0.5819220243895743,1
2.581725398280275,0.08480671859344371,-0.8279177069985041,-0.6398860842866411,-0.45527937621299264,1.1426976102699595,0.45337620578778126,0.4362272240085743,-0.23472668810289388,17489,0.8855527269226258,1
-0.20628729046357963,-1.7041066101635116,-0.2402472583049515,-0.033633959752254444,0.5935547673019013,1.5907102580470835,-0.10825294748124326,-0.09967845659163987,-0.5519828510182208,2699,0.516944833549702,1
-0.0795594409752225,0.9792633829719214,1.5227640877757065,0.5726181647821322,0.17402110989594272,-0.6493529808385368,-0.05037513397642024,-0.04394426580921762,-0.5241157556270097,4243,0.6061807006275031,1
2.5394827817841557,0.9792633829719214,0.9350936390821538,-0.6398860842866411,0.5935547673019013,-0.2013403330614127,0.429796355841372,0.41479099678456577,-0.22186495176848875,16650,0.8758553158112957,1
-1.1356248533781976,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.10566799504136133,-0.2013403330614127,-0.4276527331189711,-0.4233654876741695,-0.7620578778135048,599,0.2200026537293055,0
2.835181097256989,0.08480671859344371,-0.8279177069985041,-0.6398860842866411,0.3837879385989195,0.24667231471571135,0.4726688102893888,0.459807073954984,-0.20042872454448024,14490,0.8484464980475911,1
-0.8821691544014836,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,-0.10566799504136133,-1.0973656286156608,-0.3076098606645231,-0.29903536977491973,-0.6870310825294748,602,0.22098810767995802,0
0.44847326522626507,0.9792633829719214,0.34742319038860114,0.5726181647821322,-0.6650462049159744,-0.2013403330614127,0.09967845659163976,0.09539121114683802,-0.4512325830653804,7412,0.7162151956726521,1
0.4907158817223841,0.9792633829719214,-0.2402472583049515,1.7851224138509054,-0.03574571880703408,-0.6493529808385368,0.08038585209003224,0.10396570203644151,-0.444801714898178,7708,0.7239393793803982,1
-0.6287134554247695,0.9792633829719214,-0.8279177069985041,2.3913745383852922,-0.45527937621299264,0.24667231471571135,-0.20900321543408373,-0.20042872454448024,-0.6312968917470525,1844,0.4418018275469885,0
0.21613887449761057,0.08480671859344371,0.34742319038860114,0.5726181647821322,-1.9236471771338453,0.24667231471571135,0.05466237942122176,0.04608788853161849,-0.5048231511254018,4687,0.6258119052619981,1
-1.0088970038898406,0.9792633829719214,-0.8279177069985041,0.5726181647821322,0.24394338613026997,-1.0973656286156608,-0.3612004287245446,-0.3590568060021436,-0.7170418006430868,524,0.1936159199232651,0
0.744171580699098,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,0.3837879385989195,-0.6493529808385368,0.127545551982851,0.14469453376205776,-0.4062165058949626,4838,0.6320665915686587,1
-0.20628729046357963,-0.8096499457850339,0.34742319038860114,1.7851224138509054,-1.7138803484308684,2.0387229058242076,-0.07181136120042875,-0.06538049303322624,-0.5712754555198285,3270,0.554799701972901,1
2.1381779250710253,-2.598563274541989,-2.0032586043856093,-1.8523903333554144,4.369357683955519,-0.2013403330614127,0.290460878885316,0.28188638799571275,-0.22186495176848875,5859,0.6698364190863022,1
-1.0511396203859598,-0.8096499457850339,-0.8279177069985041,2.3913745383852922,0.8033215960048781,0.24667231471571135,-0.38906752411575574,-0.3826366559485531,-0.7256162915326902,789,0.2743472337233356,0
-0.9666543873937216,-0.8096499457850339,1.5227640877757065,-0.6398860842866411,-1.364268967259237,1.5907102580470835,-0.3376205787781351,-0.3311897106109325,-0.7234726688102893,626,0.22869936798725785,0
0.6385650394588007,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-1.084579862321928,-0.6493529808385368,0.1339764201500535,0.142550911039657,-0.43408360128617374,6972,0.704143571647008,1
-1.0088970038898406,-0.8096499457850339,0.34742319038860114,2.3913745383852922,-0.03574571880703408,-1.0973656286156608,-0.3590568060021436,-0.35691318327974275,-0.7191854233654876,921,0.3048612841117476,0
-0.48086429768835315,0.9792633829719214,-0.2402472583049515,1.1788702893165188,-0.03574571880703408,-0.6493529808385368,-0.1661307609860665,-0.15969989281886388,-0.5991425509110397,2095,0.46697475788477694,0
0.4695945734743246,-0.8096499457850339,1.5227640877757065,-0.033633959752254444,0.8033215960048781,1.1426976102699595,0.06323687031082526,0.07395498392282951,-0.44051446945337636,7257,0.7120464582801735,1
1.5467812941253591,0.9792633829719214,0.9350936390821538,-0.6398860842866411,0.17402110989594272,0.24667231471571135,0.2690246516613075,0.2861736334405145,-0.322615219721329,10836,0.7911272967753447,1
-0.8188052296573052,0.9792633829719214,-0.8279177069985041,0.5726181647821322,-0.10566799504136133,-0.2013403330614127,-0.279742765273312,-0.2711682743837086,-0.6698821007502679,829,0.2841022311219924,0
-0.6287134554247695,-1.7041066101635116,-0.2402472583049515,1.7851224138509054,-1.2244244147905825,2.0387229058242076,-0.20471596998928188,-0.19185423365487686,-0.639871382636656,1966,0.4544387272650461,0
0.32174541573790794,-2.598563274541989,-2.0032586043856093,-0.6398860842866411,-2.622869939477108,3.8307734969327036,0.0911039657020365,0.082529474812433,-0.4962486602357986,3154,0.5476751616176614,1
2.581725398280275,-0.8096499457850339,-0.8279177069985041,-0.033633959752254444,-0.1755902712756886,0.6946849624928354,0.429796355841372,0.45766345123258323,-0.22829581993569137,17887,0.8899913662399531,1
1.7791156848540135,0.08480671859344371,0.9350936390821538,-0.6398860842866411,-1.5740357959622138,0.24667231471571135,0.352625937834941,0.335476956055734,-0.322615219721329,14236,0.8449580917370735,1
-0.4386216811922341,0.9792633829719214,0.9350936390821538,-0.033633959752254444,-0.1755902712756886,-0.6493529808385368,-0.14040728831725624,-0.14898177920685962,-0.5905680600214362,1883,0.44593019410103585,0
-0.20628729046357963,0.08480671859344371,-0.8279177069985041,-0.6398860842866411,0.6634770435362286,0.6946849624928354,-0.08467309753483399,-0.09539121114683824,-0.5412647374062165,2020,0.4597836351011825,0
0.4907158817223841,-0.8096499457850339,0.34742319038860114,-0.6398860842866411,0.523632491067574,0.6946849624928354,0.07181136120042875,0.08038585209003224,-0.44051446945337636,4282,0.6079855062424183,1
-0.6075921471767101,0.08480671859344371,0.34742319038860114,1.1788702893165188,-0.8748130336189512,0.6946849624928354,-0.19828510182207926,-0.19399785637727762,-0.6334405144694533,2093,0.4667863580402819,0
1.8213583013501327,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-1.853724900899518,0.24667231471571135,0.36334405144694526,0.3461950696677385,-0.322615219721329,10030,0.7758808316972288,1
-0.4175003729441746,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,0.24394338613026997,-1.0973656286156608,-0.14683815648445886,-0.14040728831725624,-0.5841371918542336,1390,0.3860510873526454,0
-0.7976839214092456,0.9792633829719214,-0.2402472583049515,0.5726181647821322,0.6634770435362286,-1.5453782763927848,-0.26688102893890675,-0.27331189710610937,-0.654876741693462,984,0.31791280598519256,0
-1.0511396203859598,0.9792633829719214,-0.8279177069985041,1.1788702893165188,0.24394338613026997,-0.6493529808385368,-0.3847802786709539,-0.3762057877813505,-0.729903536977492,605,0.221968662916347,0
1.4834173693811807,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,-1.5041135197278865,0.24667231471571135,0.27974276527331177,0.2861736334405145,-0.35691318327974275,11586,0.8043282760408438,1
-0.9666543873937216,0.08480671859344371,-1.4155881556920569,1.1788702893165188,-0.1755902712756886,1.1426976102699595,-0.34833869239013937,-0.3397642015005359,-0.712754555198285,596,0.21901225187197104,0
-1.0300183121379,0.9792633829719214,0.9350936390821538,-1.2461382088210278,-0.3154348237443431,-1.0973656286156608,-0.36548767416934624,-0.37191854233654886,-0.729903536977492,558,0.20601678110522087,0
-0.5442282224325315,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,-1.084579862321928,0.24667231471571135,-0.18113612004287238,-0.1511254019292605,-0.6184351554126474,1358,0.38145688557179547,0
-0.39637906469611506,-0.8096499457850339,0.34742319038860114,-1.2461382088210278,0.8033215960048781,-0.3805453921722617,-0.14898177920685962,-0.13397642015005362,-0.5734190782422294,1437,0.3926105649343212,0
-0.6075921471767101,0.9792633829719214,0.34742319038860114,-0.6398860842866411,-1.2244244147905825,-0.2013403330614127,-0.17684887459807075,-0.18542336548767424,-0.6291532690246516,1406,0.3883086756258337,0
0.21613887449761057,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,-0.1755902712756886,-0.6493529808385368,0.026795284030010746,0.033226152197213255,-0.4833869239013934,5148,0.6443174602344675,1
-0.7976839214092456,-2.598563274541989,1.5227640877757065,-0.6398860842866411,2.0619225682227538,1.5907102580470835,-0.2947481243301179,-0.28831725616291526,-0.6484458735262594,675,0.24356493390140732,0
0.2372601827456701,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,0.17402110989594272,-0.6493529808385368,0.024651661307609984,0.03108252947481227,-0.47695605573419075,4922,0.6354620418547355,1
1.5890239106214783,-2.598563274541989,-0.8279177069985041,-1.2461382088210278,1.9920002919884217,0.24667231471571135,0.25830653804930326,0.24330117899249726,-0.29903536977491973,9045,0.7554909206116358,1
-0.37525775644805553,0.9792633829719214,-0.2402472583049515,2.3913745383852922,0.03417655742728821,-0.6493529808385368,-0.13826366559485537,-0.12968917470525199,-0.5798499464094319,2869,0.5289935804178344,1
-1.0300183121379,0.9792633829719214,0.34742319038860114,-0.033633959752254444,0.4537102148332468,-0.6493529808385368,-0.37191854233654886,-0.3783494105037515,-0.7234726688102893,802,0.27757082537532923,0
0.004925792017015593,0.9792633829719214,-0.8279177069985041,1.7851224138509054,0.03417655742728821,-0.2013403330614127,-0.031082529474812493,-0.039657020364415985,-0.5198285101822079,3732,0.5808677481107883,1
-0.6287134554247695,-0.8096499457850339,1.5227640877757065,-0.6398860842866411,-1.0146575860876057,0.6946849624928354,-0.20685959271168275,-0.20042872454448024,-0.639871382636656,1415,0.38956730563147424,0
-0.8610478461534241,-0.8096499457850339,-0.8279177069985041,-1.2461382088210278,0.4537102148332468,0.6946849624928354,-0.32047159699892824,-0.30546623794212213,-0.684887459807074,562,0.20742574868282831,0
-1.0300183121379,0.9792633829719214,0.9350936390821538,1.1788702893165188,-0.10566799504136133,-0.6493529808385368,-0.369774919614148,-0.3612004287245446,-0.7256162915326902,837,0.2859966478167357,0
1.0609912044199907,0.08480671859344371,-0.8279177069985041,-0.6398860842866411,0.8033215960048781,1.1426976102699595,0.187566988210075,0.172561629153269,-0.369774919614148,5671,0.6634032610811645,1
0.9131420466835741,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,0.9431661484735326,0.24667231471571135,0.15541264737406202,0.142550911039657,-0.38692390139335486,4959,0.6369393124009395,1
0.2372601827456701,0.9792633829719214,1.5227640877757065,-1.2461382088210278,0.5935547673019013,-1.5453782763927848,0.03108252947481227,0.037513397642015,-0.4662379421221865,4067,0.597824020532703,1
1.251082978652526,0.08480671859344371,0.9350936390821538,-1.2461382088210278,0.6634770435362286,0.24667231471571135,0.1961414790996785,0.22186495176848875,-0.354769560557342,7311,0.7135088139067295,1
1.5045386776292402,-1.7041066101635116,1.5227640877757065,-0.6398860842866411,2.2017671206914082,1.1426976102699595,0.22829581993569126,0.2411575562700965,-0.30546623794212213,11087,0.795644294785819,1
-0.6075921471767101,-1.7041066101635116,-0.2402472583049515,1.1788702893165188,1.3626998058794912,-1.5453782763927848,-0.20900321543408373,-0.21329046087888537,-0.607717041800643,1895,0.44718327161642657,0
-0.20628729046357963,-0.8096499457850339,1.5227640877757065,0.5726181647821322,0.7333993197705508,0.24667231471571135,-0.09110396570203638,-0.08467309753483399,-0.5391211146838155,3375,0.5610340012584908,1
-0.4597429894402936,0.9792633829719214,1.5227640877757065,-0.033633959752254444,-0.3853570999786654,-0.2013403330614127,-0.1511254019292605,-0.142550911039657,-0.594855305466238,1876,0.4451955391654555,0
0.9342633549316336,0.08480671859344371,-1.4155881556920569,1.1788702893165188,0.6634770435362286,0.24667231471571135,0.16613076098606627,0.17470525187566976,-0.3783494105037515,6383,0.6867331051813383,1
-0.9877756956417811,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.3853570999786654,-1.0973656286156608,-0.3461950696677385,-0.3333333333333335,-0.712754555198285,579,0.21330406023676468,0
-1.0088970038898406,-0.8096499457850339,-1.4155881556920569,-0.6398860842866411,1.2228552534108368,-0.2013403330614127,-0.3740621650589496,-0.38049303322615224,-0.7148981779206859,540,0.1995488369925616,0
0.4907158817223841,0.9792633829719214,0.9350936390821538,-0.6398860842866411,0.24394338613026997,-0.6493529808385368,0.07609860664523027,0.08681672025723475,-0.4426580921757771,5476,0.6565012110713834,1
1.5256599858772997,0.9792633829719214,0.9350936390821538,-1.2461382088210278,-1.1545021385562553,-0.2013403330614127,0.30332261521972126,0.31189710610932475,-0.33547695605573424,9405,0.7631896390981249,1
-0.5864708389286505,-1.7041066101635116,0.9350936390821538,-0.6398860842866411,1.3626998058794912,-1.5453782763927848,-0.20471596998928188,-0.19828510182207926,-0.6012861736334405,1388,0.3857670633695336,0
0.5329584982185032,-0.8096499457850339,-1.4155881556920569,-0.033633959752254444,0.9431661484735326,0.24667231471571135,0.08467309753483376,0.07395498392282951,-0.4297963558413719,4612,0.6226299679646129,1
-0.1851659822155201,-1.7041066101635116,-0.2402472583049515,-0.033633959752254444,1.6423889108167902,-0.6493529808385368,-0.09324758842443737,-0.10182207931404086,-0.5305466237942121,2258,0.4817542404183578,0
1.9903287673346088,0.9792633829719214,0.34742319038860114,-0.6398860842866411,0.4537102148332468,-0.2013403330614127,0.3440514469453375,0.335476956055734,-0.277599142550911,14775,0.8522885855005109,1
-0.20628729046357963,0.9792633829719214,0.34742319038860114,-0.033633959752254444,0.3837879385989195,-1.993390924169909,-0.082529474812433,-0.07395498392282951,-0.5391211146838155,2907,0.5315890734199287,1
-1.0511396203859598,0.08480671859344371,-0.2402472583049515,1.1788702893165188,-0.804890757384624,0.24667231471571135,-0.367631296891747,-0.369774919614148,-0.7363344051446945,878,0.2954298615520503,0
0.44847326522626507,0.08480671859344371,-1.4155881556920569,-0.6398860842866411,-1.2943466910249097,0.6946849624928354,0.082529474812433,0.07395498392282951,-0.4748124330117899,4129,0.6008084080055276,1
-1.0511396203859598,0.08480671859344371,0.34742319038860114,-0.6398860842866411,0.24394338613026997,1.1426976102699595,-0.3847802786709539,-0.38906752411575574,-0.7341907824222937,641,0.2333701771146233,0
-0.6075921471767101,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-1.9236471771338453,0.6946849624928354,-0.17684887459807075,-0.17041800643086813,-0.6355841371918542,1632,0.417710949204917,0
-0.24852990695969843,0.08480671859344371,0.34742319038860114,1.1788702893165188,-0.03574571880703408,-0.2013403330614127,-0.08681672025723475,-0.09324758842443737,-0.5541264737406216,2854,0.5279595681486572,1
-1.0088970038898406,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-0.3853570999786654,-0.6493529808385368,-0.3612004287245446,-0.3526259378349411,-0.7234726688102893,645,0.2345972704789899,0
-0.9455330791456622,-0.8096499457850339,-0.2402472583049515,-0.033633959752254444,-1.084579862321928,1.1426976102699595,-0.3290460878885316,-0.3161843515541266,-0.712754555198285,658,0.23853341042898257,0
-0.8399265379053645,0.9792633829719214,0.9350936390821538,0.5726181647821322,0.3837879385989195,-0.6493529808385368,-0.2926045016077171,-0.28831725616291526,-0.6720257234726688,1053,0.33128126756803467,0
0.42735195697820555,-1.7041066101635116,0.34742319038860114,-0.033633959752254444,1.4326220821138136,0.24667231471571135,0.052518756698821,0.04394426580921751,-0.44051446945337636,6209,0.6812813121265551,1
0.744171580699098,0.08480671859344371,0.9350936390821538,-1.2461382088210278,0.3837879385989195,0.24667231471571135,0.14040728831725624,0.127545551982851,-0.4062165058949626,4688,0.6258539862482253,1
1.9058435343423707,0.9792633829719214,-0.8279177069985041,-1.8523903333554144,0.5935547673019013,-1.5453782763927848,0.33333333333333326,0.322615219721329,-0.279742765273312,7197,0.7104088015329003,1
1.5679026023734188,0.9792633829719214,-0.2402472583049515,0.5726181647821322,0.3837879385989195,-0.2013403330614127,0.27331189710610926,0.27974276527331177,-0.31832797427652737,13846,0.8394788346251738,1
-0.7765626131611861,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.24551254751001586,-0.6493529808385368,-0.25830653804930337,-0.25187566988210075,-0.6591639871382636,1093,0.33863550692146727,0
-0.9244117708976026,0.9792633829719214,1.5227640877757065,-0.6398860842866411,-0.804890757384624,-0.6493529808385368,-0.309753483386924,-0.32047159699892824,-0.7041800643086816,794,0.27559331886651417,0
0.42735195697820555,-0.8096499457850339,1.5227640877757065,-0.6398860842866411,-0.8748130336189512,0.24667231471571135,0.07395498392282951,0.08681672025723475,-0.4662379421221865,5755,0.666303608846139,1
2.5394827817841557,-0.8096499457850339,-0.8279177069985041,-0.6398860842866411,1.083010700942182,0.6946849624928354,0.41693461950696653,0.412647374062165,-0.21543408360128613,16872,0.8784679980097055,1
-0.6075921471767101,0.9792633829719214,0.34742319038860114,0.5726181647821322,-0.10566799504136133,-1.0973656286156608,-0.20042872454448024,-0.19185423365487686,-0.6205787781350482,1870,0.4445636498193535,0
1.9692074590865492,0.08480671859344371,-2.0032586043856093,-0.6398860842866411,-0.7349684811502967,0.24667231471571135,0.36548767416934624,0.354769560557342,-0.2926045016077171,9271,0.7603589930319168,1
0.5540798064665626,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,-1.364268967259237,-0.6493529808385368,0.11897106109324751,0.127545551982851,-0.4490889603429796,6169,0.6800064353527386,1
-0.6075921471767101,0.9792633829719214,0.34742319038860114,-0.033633959752254444,-0.5252016524473199,-0.2013403330614127,-0.1961414790996785,-0.20685959271168275,-0.6312968917470525,1619,0.4161333892193603,0
-0.6075921471767101,-1.7041066101635116,-0.8279177069985041,-1.2461382088210278,-3.5318595305233473,1.1426976102699595,-0.14898177920685962,-0.15541264737406224,-0.6505894962486602,1060,0.3325882125814241,0
-0.1851659822155201,-0.8096499457850339,-0.8279177069985041,-0.6398860842866411,0.523632491067574,1.1426976102699595,-0.08467309753483399,-0.06966773847802787,-0.5369774919614148,2096,0.467068890371503,0
1.6946304518617759,0.9792633829719214,-0.8279177069985041,-1.2461382088210278,-0.1755902712756886,-1.0973656286156608,0.31189710610932475,0.3161843515541265,-0.3076098606645231,8779,0.7496029464958698,1
-1.0933822368820785,-0.8096499457850339,1.5227640877757065,0.5726181647821322,0.31386566236459723,1.5907102580470835,-0.41693461950696686,-0.41050375133976424,-0.7491961414790996,452,0.16445981195908374,0
0.4695945734743246,0.08480671859344371,1.5227640877757065,0.5726181647821322,-0.3154348237443431,0.24667231471571135,0.09539121114683802,0.08467309753483376,-0.4490889603429796,8181,0.7356870050383962,1
